timestamp,lux,irradiance,nir_image_path,temperature,humidity,rgb_image_path
2025-04-10_14-38-00,40817.8125,340.1484375,/photos_nir/2025-04-10_14-38-00_nir.jpg,30.00953688868543,51.74776836804761,/photos_rgb/2025-04-10_14-38-00_rgb.jpg
2025-04-10_14-39-00,40943.59375,341.196614583333,/photos_nir/2025-04-10_14-39-00_nir.jpg,30.41275654230564,46.62073701075761,/photos_rgb/2025-04-10_14-39-00_rgb.jpg
2025-04-10_14-40-00,40922.03125,341.016927083333,/photos_nir/2025-04-10_14-40-00_nir.jpg,30.40474555580987,45.77576867322804,/photos_rgb/2025-04-10_14-40-00_rgb.jpg
2025-04-10_14-41-00,40914.84375,340.95703125,/photos_nir/2025-04-10_14-41-00_nir.jpg,30.45014114595254,48.0665293354696,/photos_rgb/2025-04-10_14-41-00_rgb.jpg
2025-04-10_14-42-00,40889.6875,340.747395833333,/photos_nir/2025-04-10_14-42-00_nir.jpg,30.60234988937209,52.88647287708858,/photos_rgb/2025-04-10_14-42-00_rgb.jpg
2025-04-10_14-43-00,40738.75,339.489583333333,/photos_nir/2025-04-10_14-43-00_nir.jpg,30.86404211490043,52.77393759060044,/photos_rgb/2025-04-10_14-43-00_rgb.jpg
2025-04-10_14-44-00,40478.203125,337.318359375,/photos_nir/2025-04-10_14-44-00_nir.jpg,31.09903105210957,46.27168688487068,/photos_rgb/2025-04-10_14-44-00_rgb.jpg
2025-04-10_14-45-00,40291.328125,335.761067708333,/photos_nir/2025-04-10_14-45-00_nir.jpg,31.39276722362096,48.44228274967575,/photos_rgb/2025-04-10_14-45-00_rgb.jpg
2025-04-10_14-46-00,39996.640625,333.305338541666,/photos_nir/2025-04-10_14-46-00_nir.jpg,31.27794308384833,50.12077515831236,/photos_rgb/2025-04-10_14-46-00_rgb.jpg
2025-04-10_14-47-00,39824.140625,331.867838541666,/photos_nir/2025-04-10_14-47-00_nir.jpg,31.38742656595713,51.05348287174792,/photos_rgb/2025-04-10_14-47-00_rgb.jpg
2025-04-10_14-48-00,39815.15625,331.79296875,/photos_nir/2025-04-10_14-48-00_nir.jpg,31.64377813382163,52.08918898298619,/photos_rgb/2025-04-10_14-48-00_rgb.jpg
2025-04-10_14-49-00,39554.609375,329.621744791666,/photos_nir/2025-04-10_14-49-00_nir.jpg,31.86274509803921,50.58236057068742,/photos_rgb/2025-04-10_14-49-00_rgb.jpg
2025-04-10_14-50-00,39218.59375,326.821614583333,/photos_nir/2025-04-10_14-50-00_nir.jpg,31.7025253681239,40.44464789806973,/photos_rgb/2025-04-10_14-50-00_rgb.jpg
2025-04-10_14-51-00,38674.140625,322.284505208333,/photos_nir/2025-04-10_14-51-00_nir.jpg,31.10971236743725,42.9986266880293,/photos_rgb/2025-04-10_14-51-00_rgb.jpg
2025-04-10_14-52-00,38206.953125,318.391276041666,/photos_nir/2025-04-10_14-52-00_nir.jpg,30.86671244373236,48.15999084458687,/photos_rgb/2025-04-10_14-52-00_rgb.jpg
2025-04-10_14-53-00,38172.8125,318.106770833333,/photos_nir/2025-04-10_14-53-00_nir.jpg,30.79728389410239,47.21393148699168,/photos_rgb/2025-04-10_14-53-00_rgb.jpg
2025-04-10_14-54-00,38093.75,317.447916666666,/photos_nir/2025-04-10_14-54-00_nir.jpg,30.21782253757534,42.14221408407721,/photos_rgb/2025-04-10_14-54-00_rgb.jpg
2025-04-10_14-55-00,37937.421875,316.145182291666,/photos_nir/2025-04-10_14-55-00_nir.jpg,29.70778973067826,47.43518730449378,/photos_rgb/2025-04-10_14-55-00_rgb.jpg
2025-04-10_14-56-00,37755.9375,314.6328125,/photos_nir/2025-04-10_14-56-00_nir.jpg,29.19508659494926,45.15777828641184,/photos_rgb/2025-04-10_14-56-00_rgb.jpg
2025-04-10_14-57-00,37572.65625,313.10546875,/photos_nir/2025-04-10_14-57-00_nir.jpg,28.69306477454795,46.67032883192187,/photos_rgb/2025-04-10_14-57-00_rgb.jpg
2025-04-10_14-58-00,37322.890625,311.024088541666,/photos_nir/2025-04-10_14-58-00_nir.jpg,28.64232852674144,49.97390707255665,/photos_rgb/2025-04-10_14-58-00_rgb.jpg
2025-04-10_14-59-00,36956.328125,307.969401041666,/photos_nir/2025-04-10_14-59-00_nir.jpg,28.70908674753949,52.3237964446479,/photos_rgb/2025-04-10_14-59-00_rgb.jpg
2025-04-10_15-00-00,36618.515625,305.154296875,/photos_nir/2025-04-10_15-00-00_nir.jpg,29.21377889677272,52.60227359426261,/photos_rgb/2025-04-10_15-00-00_rgb.jpg
2025-04-10_15-01-00,36422.65625,303.522135416666,/photos_nir/2025-04-10_15-01-00_nir.jpg,29.84664682993819,43.31334401464866,/photos_rgb/2025-04-10_15-01-00_rgb.jpg
