timestamp,lux,irradiance,nir_image_path,temperature,humidity,rgb_image_path,nir_brightness,nir_red_mean,rgb_red_mean,rgb_green_mean,rgb_blue_mean,nir_brightness_std,rgb_brightness,rgb_brightness_std
2025-04-10_14-38-00,40817.8125,340.1484375,photos_nir\2025-04-10_14-38-00_nir.jpg,30.00953688868543,51.74776836804761,photos_rgb\2025-04-10_14-38-00_rgb.jpg,88.23717804680076,87.24860293098669,70.07145473243018,98.87805768581958,162.64043197861517,55.48973738770249,97.52811202377244,34.48226306549336
2025-04-10_14-39-00,40943.59375,341.196614583333,photos_nir\2025-04-10_14-39-00_nir.jpg,30.41275654230564,46.62073701075761,photos_rgb\2025-04-10_14-39-00_rgb.jpg,88.54198049473392,87.55348902241052,70.24238855042562,98.73733982469116,162.83983872171183,55.47085710867072,97.51639700443786,34.45605679656408
2025-04-10_14-40-00,40922.03125,341.016927083333,photos_nir\2025-04-10_14-40-00_nir.jpg,30.40474555580987,45.77576867322804,photos_rgb\2025-04-10_14-40-00_rgb.jpg,88.6862196111815,87.69780992635414,70.22881947147825,98.75166322796636,162.8881960935067,55.520573681765256,97.52623111958891,34.368336214497624
2025-04-10_14-41-00,40914.84375,340.95703125,photos_nir\2025-04-10_14-41-00_nir.jpg,30.45014114595254,48.0665293354696,photos_rgb\2025-04-10_14-41-00_rgb.jpg,89.19261202783497,88.20435515323092,70.51141429526108,98.56640641220284,163.0808775822693,55.60663830002777,97.52338867694384,34.358369939210334
2025-04-10_14-42-00,40889.6875,340.747395833333,photos_nir\2025-04-10_14-42-00_nir.jpg,30.60234988937209,52.88647287708858,photos_rgb\2025-04-10_14-42-00_rgb.jpg,89.12054536545772,88.13221944785397,70.16392852045054,98.540216411035,163.12944614216755,55.57648774283669,97.40634707840236,34.32613783169785
2025-04-10_14-43-00,40738.75,339.489583333333,photos_nir\2025-04-10_14-43-00_nir.jpg,30.86404211490043,52.77393759060044,photos_rgb\2025-04-10_14-43-00_rgb.jpg,89.54786869951694,88.55954550403864,69.58004467066334,98.52061606262328,163.09786119329388,55.61319738814272,97.21406241889858,34.23071497937651
2025-04-10_14-44-00,40478.203125,337.318359375,photos_nir\2025-04-10_14-44-00_nir.jpg,31.09903105210957,46.27168688487068,photos_rgb\2025-04-10_14-44-00_rgb.jpg,89.5201442231549,88.53184565053849,69.65962373806187,98.39698075625454,162.9703106346673,55.624553338785546,97.15125431459566,34.33565520633563
2025-04-10_14-45-00,40291.328125,335.761067708333,photos_nir\2025-04-10_14-45-00_nir.jpg,31.39276722362096,48.44228274967575,photos_rgb\2025-04-10_14-45-00_rgb.jpg,89.46145284783813,88.47310837028824,69.97371519126959,98.5968980328039,163.1642112400083,55.62279633626506,97.38633449146164,34.47890496085214
2025-04-10_14-46-00,39996.640625,333.305338541666,photos_nir\2025-04-10_14-46-00_nir.jpg,31.27794308384833,50.12077515831236,photos_rgb\2025-04-10_14-46-00_rgb.jpg,89.55210098590435,88.5638396569132,70.5352169138638,98.42624709656909,163.02775023032805,55.64417725775703,97.44002103770892,34.5611858765111
2025-04-10_14-47-00,39824.140625,331.867838541666,photos_nir\2025-04-10_14-47-00_nir.jpg,31.38742656595713,51.05348287174792,photos_rgb\2025-04-10_14-47-00_rgb.jpg,89.54237681145075,88.55409036466583,70.21130991773072,98.91159328609986,163.39930439310183,55.59670492366983,97.67241124260354,34.4574334301265
2025-04-10_14-48-00,39815.15625,331.79296875,photos_nir\2025-04-10_14-48-00_nir.jpg,31.64377813382163,52.08918898298619,photos_rgb\2025-04-10_14-48-00_rgb.jpg,89.73200031675641,88.74378452149985,70.00041434716599,98.75924134485622,163.16854367798194,55.67984255772538,97.49598393867434,34.17984276508969
2025-04-10_14-49-00,39554.609375,329.621744791666,photos_nir\2025-04-10_14-49-00_nir.jpg,31.86274509803921,50.58236057068742,photos_rgb\2025-04-10_14-49-00_rgb.jpg,89.68599837662337,88.69772962365379,69.81735181148137,98.62458792367384,163.36101430304683,55.71243038254521,97.37891217040382,34.154899566549375
2025-04-10_14-50-00,39218.59375,326.821614583333,photos_nir\2025-04-10_14-50-00_nir.jpg,31.7025253681239,40.44464789806973,photos_rgb\2025-04-10_14-50-00_rgb.jpg,90.1360984765996,89.14790396341463,70.18052625090833,98.7423614625506,163.39023944383888,55.702480587028646,97.56377572537112,34.08752903980803
2025-04-10_14-51-00,38674.140625,322.284505208333,photos_nir\2025-04-10_14-51-00_nir.jpg,31.10971236743725,42.9986266880293,photos_rgb\2025-04-10_14-51-00_rgb.jpg,90.07607907526923,89.08798441459456,70.07823108066023,98.65685396229108,163.10963752530364,55.7163255550148,97.45411946563895,34.03128272451192
2025-04-10_14-52-00,38206.953125,318.391276041666,photos_nir\2025-04-10_14-52-00_nir.jpg,30.86671244373236,48.15999084458687,photos_rgb\2025-04-10_14-52-00_rgb.jpg,89.90869422117517,88.92060302502375,70.2692933795287,98.8305110849424,163.33187650848646,55.69452090582207,97.63412926269076,34.019151695675895
2025-04-10_14-53-00,38172.8125,318.106770833333,photos_nir\2025-04-10_14-53-00_nir.jpg,30.79728389410239,47.21393148699168,photos_rgb\2025-04-10_14-53-00_rgb.jpg,90.40879691954387,89.42076214562876,70.24078274226616,98.80352053163604,163.38247284724386,55.64380972231452,97.61226480587564,33.92211175992558
2025-04-10_14-54-00,38093.75,317.447916666666,photos_nir\2025-04-10_14-54-00_nir.jpg,30.21782253757534,42.14221408407721,photos_rgb\2025-04-10_14-54-00_rgb.jpg,90.32743358013936,89.33936886284447,69.47384560235648,98.7361582580712,163.13495106340184,55.60431306620751,97.3192798355912,33.64662364794095
2025-04-10_14-55-00,37937.421875,316.145182291666,photos_nir\2025-04-10_14-55-00_nir.jpg,29.70778973067826,47.43518730449378,photos_rgb\2025-04-10_14-55-00_rgb.jpg,90.2617655210643,89.2736525479094,69.99768552761341,98.85244561338628,163.3608615079674,55.6548664463869,97.56794944786152,33.49106715261833
2025-04-10_14-56-00,37755.9375,314.6328125,photos_nir\2025-04-10_14-56-00_nir.jpg,29.19508659494926,45.15777828641184,photos_rgb\2025-04-10_14-56-00_rgb.jpg,90.52175745367435,89.53370387234716,68.68750381176685,98.75064702714629,162.88882876570125,55.65389848927999,97.06666585565245,33.33776670841533
2025-04-10_14-57-00,37572.65625,313.10546875,photos_nir\2025-04-10_14-57-00_nir.jpg,28.69306477454795,46.67032883192187,photos_rgb\2025-04-10_14-57-00_rgb.jpg,90.44612121872032,89.45840579961197,70.46627437908751,98.7322717157168,162.740363366812,55.58856373793181,97.5711255417575,33.16795850963492
2025-04-10_14-58-00,37322.890625,311.024088541666,photos_nir\2025-04-10_14-58-00_nir.jpg,28.64232852674144,49.97390707255665,photos_rgb\2025-04-10_14-58-00_rgb.jpg,90.3811960524232,89.39358197062084,70.70953363438181,98.68406267842312,162.96189984947577,55.63296642583983,97.6359462589536,33.31095267075838
2025-04-10_14-59-00,36956.328125,307.969401041666,photos_nir\2025-04-10_14-59-00_nir.jpg,28.70908674753949,52.3237964446479,photos_rgb\2025-04-10_14-59-00_rgb.jpg,89.96022900498892,88.97263236953596,70.8683747437195,98.60035838718468,163.04969951923076,55.69739537528423,97.6368711395723,33.445470984248566
2025-04-10_15-00-00,36618.515625,305.154296875,photos_nir\2025-04-10_15-00-00_nir.jpg,29.21377889677272,52.60227359426261,photos_rgb\2025-04-10_15-00-00_rgb.jpg,90.19362206010452,89.20621807689263,70.58976508162047,98.52932895061248,163.17303183068617,55.766405542735626,97.52623274161736,33.50025103200392
2025-04-10_15-01-00,36422.65625,303.522135416666,photos_nir\2025-04-10_15-01-00_nir.jpg,29.84664682993819,43.31334401464866,photos_rgb\2025-04-10_15-01-00_rgb.jpg,89.93340988280012,88.94607283912734,70.45159202091767,98.28585777730198,163.30301599968857,55.86786826801571,97.35522633784906,33.64837190078382
2025-04-10_15-02-00,35973.4375,299.778645833333,photos_nir\2025-04-10_15-02-00_nir.jpg,30.03089951934081,46.92210269321736,photos_rgb\2025-04-10_15-02-00_rgb.jpg,90.13850780507602,89.15122421404814,70.39805129502751,98.04707102213744,162.96145687350773,55.923203794619766,97.1621400718883,33.68047794498457
2025-04-10_15-03-00,35754.21875,297.951822916666,photos_nir\2025-04-10_15-03-00_nir.jpg,29.94010833905547,48.3469138628214,photos_rgb\2025-04-10_15-03-00_rgb.jpg,90.02079097541178,89.03352631552899,70.89947551710267,98.15866301061456,163.0202138806706,55.97693366516069,97.38216247210111,33.77413561922176
2025-04-10_15-04-00,35743.4375,297.861979166666,photos_nir\2025-04-10_15-04-00_nir.jpg,30.00953688868543,49.34065766384375,photos_rgb\2025-04-10_15-04-00_rgb.jpg,89.72938200328635,88.74220469888343,70.87708154910204,97.66873150887574,163.01184713355133,56.03742410486504,97.08646538915708,33.732532047146535
2025-04-10_15-05-00,35538.59375,296.154947916666,photos_nir\2025-04-10_15-05-00_nir.jpg,30.5168993667506,50.28862439917602,photos_rgb\2025-04-10_15-05-00_rgb.jpg,89.93575165307254,88.94858932035952,69.54723452260458,97.84697175399668,162.951449931226,56.10128295715242,96.79012906480328,33.83049894394805
2025-04-10_15-06-00,35439.765625,295.331380208333,photos_nir\2025-04-10_15-06-00_nir.jpg,30.80796520943008,44.43869687953002,photos_rgb\2025-04-10_15-06-00_rgb.jpg,90.14834692746278,89.16130572933164,71.63787866254023,97.79648157700092,163.46985881864424,56.18904857786162,97.43920410308316,33.79051691057681
2025-04-10_15-07-00,34216.09375,285.134114583333,photos_nir\2025-04-10_15-07-00_nir.jpg,30.53826199740597,51.64095521477073,photos_rgb\2025-04-10_15-07-00_rgb.jpg,90.15159900122742,89.16466718304561,69.64613292198692,97.82529358714834,163.2054486368473,56.14964654461289,96.83523540498808,33.81811335997272
2025-04-10_15-08-00,33403.90625,278.365885416666,photos_nir\2025-04-10_15-08-00_nir.jpg,30.7999542229343,51.22896162355993,photos_rgb\2025-04-10_15-08-00_rgb.jpg,90.26250804264332,89.2757098560738,71.21003913954635,97.74917844259316,163.59745536177724,56.18578421070774,97.30158820915084,33.78517154756127
2025-04-10_15-09-00,33581.796875,279.848307291666,photos_nir\2025-04-10_15-09-00_nir.jpg,31.29129472800794,45.19974059662776,photos_rgb\2025-04-10_15-09-00_rgb.jpg,90.07503588256256,89.08844098926987,70.83546638183847,97.4528352246185,163.6425280448718,56.31584830061839,97.01692521800062,33.7316793007324
2025-04-10_15-10-00,33646.484375,280.387369791666,photos_nir\2025-04-10_15-10-00_nir.jpg,31.54230563820859,44.98992904554818,photos_rgb\2025-04-10_15-10-00_rgb.jpg,90.24555303690212,89.25905737745487,69.6088956094934,97.48024596439323,163.34163592922766,56.36394766475591,96.64120390195164,33.80595949024016
2025-04-10_15-11-00,33612.34375,280.102864583333,photos_nir\2025-04-10_15-11-00_nir.jpg,31.63843747615778,45.87304493781949,photos_rgb\2025-04-10_15-11-00_rgb.jpg,89.80994813113716,88.82338243882641,71.26767873131423,96.97803895139106,163.9307080802969,56.40234742034538,96.90583135445864,33.710773688500254
2025-04-10_15-12-00,33123.59375,276.029947916666,photos_nir\2025-04-10_15-12-00_nir.jpg,31.13374532692454,41.56809338521401,photos_rgb\2025-04-10_15-12-00_rgb.jpg,90.09654624148718,89.11009401231391,69.41968526160075,96.56639059742552,162.2701463231859,56.481772272260415,95.92204920585488,33.635120257044115
2025-04-10_15-13-00,32855.859375,273.798828125,photos_nir\2025-04-10_15-13-00_nir.jpg,30.97352559700923,48.08369573510338,photos_rgb\2025-04-10_15-13-00_rgb.jpg,90.0156303205179,89.02935985508394,70.22051087407868,97.49361350630645,163.47356199068307,56.54924267225069,96.84275188479704,33.711308901434705
2025-04-10_15-14-00,32922.34375,274.352864583333,photos_nir\2025-04-10_15-14-00_nir.jpg,31.22186617837797,45.62317845426108,photos_rgb\2025-04-10_15-14-00_rgb.jpg,90.3361285437124,89.35007906537061,72.16397093649434,97.5328184204038,163.75137004632512,56.60209476278615,97.48429519620056,33.47078676667834
2025-04-10_15-15-00,32798.359375,273.319661458333,photos_nir\2025-04-10_15-15-00_nir.jpg,31.47020675974671,43.09971770809491,photos_rgb\2025-04-10_15-15-00_rgb.jpg,90.25606835999366,89.27006095086315,71.42925904118654,97.37712315413162,163.7758634868421,56.61406294427036,97.17231148785424,33.214119684260474
2025-04-10_15-16-00,32624.0625,271.8671875,photos_nir\2025-04-10_15-16-00_nir.jpg,30.89875638971542,48.85236896314946,photos_rgb\2025-04-10_15-16-00_rgb.jpg,90.36296771064302,89.37707166118942,68.50717893568982,96.27071614177828,162.22890284374026,56.64684923372771,95.47015848839924,32.90429129103485
